CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,NOISE1,NOISE2,NOISE3,NOISE4,NOISE5,NOISE6,NOISE7,NOISE8,MEDV
0.06888,0,2.46,0,0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.45,0.170356853,0.723664714,0.493894138,6.14414863,62.20054055,0.497748061,6.145486332,62.20418993,36.2
0.09103,0,2.46,0,0.488,7.155,92.2,2.7006,3,193,17.8,394.12,4.82,0.236920953,0.087943405,0.490078421,7.160143071,92.2025777,0.494170167,7.161289162,92.20363557,37.9
0.10008,0,2.46,0,0.488,6.563,95.6,2.847,3,193,17.8,396.9,5.68,0.905659795,0.249607534,0.496021432,6.564311678,95.60461731,0.49631729,6.569704898,95.60828829,32.5
0.82526,20,3.97,0,0.647,7.327,94.5,2.0788,5,264,13,393.42,11.25,0.46344248,0.686057976,0.652981998,7.336294023,94.50380302,0.654405723,7.33572986,94.50176699,31
0.55007,20,3.97,0,0.647,7.206,91.6,1.9301,5,264,13,387.89,8.1,0.125888756,0.476972098,0.651966429,7.213036539,91.60496562,0.652555161,7.210640827,91.602429,36.5
0.76162,20,3.97,0,0.647,5.56,62.8,1.9865,5,264,13,392.4,10.45,0.345108833,0.715607022,0.652968722,5.564568341,62.80173578,0.653154153,5.567579052,62.80792397,22.8
0.7857,20,3.97,0,0.647,7.014,84.6,2.1329,5,264,13,384.07,14.79,0.794534934,0.150120607,0.649048399,7.014515581,84.60769728,0.648882513,7.020241062,84.60760653,30.7
16.8118,0,18.1,0,0.7,5.277,98.1,1.4261,24,666,20.2,396.9,30.81,0.018280402,0.662285102,0.705872253,5.279368639,98.10153771,0.709537107,5.277575414,98.10329864,7.2
24.3938,0,18.1,0,0.7,4.652,100,1.4672,24,666,20.2,396.9,28.28,0.046082556,0.59765399,0.706931975,4.658321882,100.005315,0.70018126,4.661185326,100.0057675,10.5
22.5971,0,18.1,0,0.7,5,89.5,1.5184,24,666,20.2,396.9,31.99,0.867963685,0.438504975,0.707892768,5.001074843,89.50305248,0.704156653,5.000660128,89.50901813,7.4
14.3337,0,18.1,0,0.7,4.88,100,1.5895,24,666,20.2,372.92,30.62,0.81368998,0.866711332,0.701304988,4.884423253,100.0011961,0.704253526,4.887631956,100.0082159,10.2
9.51363,0,18.1,0,0.713,6.728,94.1,2.4961,24,666,20.2,6.68,18.71,0.063082727,0.001712434,0.713974215,6.731564822,94.10438007,0.717557658,6.731197044,94.10523824,14.9
4.75237,0,18.1,0,0.713,6.525,86.5,2.4358,24,666,20.2,50.92,18.13,0.482421352,0.230746896,0.71715056,6.531134203,86.50794606,0.719269435,6.530218632,86.50005135,14.1
4.66883,0,18.1,0,0.713,5.976,87.9,2.5806,24,666,20.2,10.48,19.01,0.890963017,0.253051044,0.721510276,5.980994602,87.90778258,0.716920074,5.984135468,87.90318311,12.7
8.20058,0,18.1,0,0.713,5.936,80.3,2.7792,24,666,20.2,3.5,16.94,0.79599227,0.05175453,0.720927103,5.939903748,80.30313143,0.714043209,5.944691615,80.30097094,13.5
14.3337,0,18.1,0,0.614,6.229,88,1.9512,24,666,20.2,383.32,13.11,0.853828877,0.488681859,0.61498506,6.238311136,88.00253917,0.62072283,6.23141411,88.0065835,21.4
5.82401,0,18.1,0,0.532,6.242,64.7,3.4242,24,666,20.2,396.9,10.74,0.994608198,0.396382763,0.53346518,6.242171013,64.70668189,0.532281493,6.245410239,64.7012482,23
5.70818,0,18.1,0,0.532,6.75,74.9,3.3317,24,666,20.2,393.07,7.74,0.70165752,0.213069749,0.535734896,6.752284484,74.90994336,0.534559291,6.757626457,74.90761784,23.7
0.20746,0,27.74,0,0.609,5.093,98,1.8226,4,711,20.1,318.43,29.68,0.070111742,0.311450458,0.610330076,5.102728384,98.00433655,0.612109666,5.095502592,98.00044995,8.1
0.10574,0,27.74,0,0.609,5.983,98.8,1.8681,4,711,20.1,390.11,18.07,0.15441704,0.157348708,0.611735611,5.98554377,98.8055424,0.609968629,5.989852197,98.80140243,13.6
0.03961,0,5.19,0,0.515,6.037,34.5,5.9853,5,224,20.2,396.9,8.01,0.205320795,0.534061549,0.518008445,6.040056627,34.50071882,0.523552742,6.040580893,34.50593918,21.1
0.03427,0,5.19,0,0.515,5.869,46.3,5.2311,5,224,20.2,396.9,9.8,0.189511202,0.063985603,0.518134973,5.869877637,46.30555093,0.515848996,5.872307308,46.30596376,19.5
0.03041,0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,394.81,10.56,0.672034111,0.474514615,0.515926861,5.904758095,59.60093227,0.52139033,5.902337626,59.60886605,18.5
0.03306,0,5.19,0,0.515,6.059,37.3,4.8122,5,224,20.2,396.14,8.51,0.50364409,0.701876003,0.523474044,6.065734259,37.30909948,0.520143667,6.059822729,37.30430929,20.6
0.12932,0,13.92,0,0.437,6.678,31.1,5.9604,4,289,16,396.9,6.27,0.010288737,0.765518648,0.445086229,6.682409143,31.10273891,0.444095951,6.687449098,31.10921911,28.6
0.05372,0,13.92,0,0.437,6.549,51,5.9604,4,289,16,392.85,7.39,0.06847261,0.172416386,0.437992709,6.554121585,51.00834845,0.437480826,6.558842992,51.00215055,27.1
0.14103,0,13.92,0,0.437,5.79,58,6.32,4,289,16,396.9,15.84,0.114849254,0.94267287,0.445406976,5.798057388,58.0016778,0.444825047,5.791368382,58.00315684,20.3
0.0795,60,1.69,0,0.411,6.579,35.9,10.7103,4,411,18.3,370.78,5.49,0.183491312,0.544469369,0.413452523,6.582045383,35.90703381,0.414853656,6.583144457,35.90405045,24.1
0.07244,60,1.69,0,0.411,5.884,18.5,10.7103,4,411,18.3,392.33,7.79,0.25283609,0.032140855,0.416359812,5.885081441,18.50374144,0.420404776,5.885461054,18.50463252,18.6
0.01709,90,2.02,0,0.41,6.728,36.1,12.1265,5,187,17,384.46,4.5,0.909350929,0.728729156,0.418982164,6.735166309,36.1014689,0.412832959,6.735289106,36.10690583,30.1
4.22239,0,18.1,1,0.77,5.803,89,1.9047,24,666,20.2,353.04,14.64,0.620874407,0.353193602,0.770172633,5.805032046,89.00971109,0.770186921,5.806147637,89.00531827,16.8
3.47428,0,18.1,1,0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.201480321,0.709011535,0.726074374,8.784102778,82.90517145,0.727049047,8.788872778,82.90217538,21.9
4.55587,0,18.1,0,0.718,3.561,87.9,1.6132,24,666,20.2,354.7,7.12,0.97675081,0.86727853,0.727795736,3.569786188,87.90482228,0.72549357,3.567898343,87.90627999,27.5
15.8744,0,18.1,0,0.671,6.545,99.1,1.5192,24,666,20.2,396.9,21.08,0.933857318,0.262039918,0.67889026,6.549544741,99.10749666,0.675646134,6.554191443,99.10348857,10.9
9.18702,0,18.1,0,0.7,5.536,100,1.5804,24,666,20.2,396.9,23.6,0.733821719,0.679286979,0.70405428,5.541948564,100.0068351,0.707881454,5.545835822,100.0027799,11.3
7.99248,0,18.1,0,0.7,5.52,100,1.5331,24,666,20.2,396.9,24.56,0.166797607,0.718749623,0.701241907,5.524730715,100.0036818,0.702512595,5.520864989,100.0056591,12.3
20.0849,0,18.1,0,0.7,4.368,91.2,1.4395,24,666,20.2,285.83,30.63,0.596908522,0.628809146,0.701412184,4.375338325,91.20910326,0.705746842,4.372996753,91.20479144,8.8
11.9511,0,18.1,0,0.659,5.608,100,1.2852,24,666,20.2,332.09,12.13,0.635868837,0.317040115,0.662077002,5.612407025,100.0042887,0.665419507,5.608300726,100.0002013,27.9
0.17899,0,9.69,0,0.585,5.67,28.8,2.7986,6,391,19.2,393.29,17.6,0.384186204,0.615311948,0.589419158,5.677485021,28.80642086,0.591950778,5.670513217,28.80542641,23.1
